mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
uniform,Benchmark Obstacle Detour,4,0.05,False,False,False,False,False,False,0.09011777089671234,0.006817124404087986,0.17227482221758897,0.036256910519984684,2.847846401665968,4.570668052159987,8.43723460743638,0.0011425245640170612,0.11790326099609956,0.11540760000934824,0.1603983349225018,0.22634039993863553,11.790326099609956,1.0,11.893872799933888,11.790326099609956,5.0,100,1,0,"[0.10442490002606064, 0.08824499999172986, 0.08712779998313636, 0.091567000024952, 0.10143519996199757, 0.10431640001479536, 0.12699449993669987, 0.1313078000675887, 0.1212017999496311, 0.13153090002015233, 0.11990950000472367, 0.10540650004986674, 0.11484890000429004, 0.1350026000291109, 0.1439886000007391, 0.12926509999670088, 0.10334510006941855, 0.12873320002108812, 0.13740940007846802, 0.17247989994939417, 0.12061410001479089, 0.22634039993863553, 0.15035729994997382, 0.15894900006242096, 0.14024049998261034, 0.11996659997384995, 0.12546340003609657, 0.10120499995537102, 0.13512879994232208, 0.1061366000212729, 0.1207562000490725, 0.11618540005292743, 0.14141749998088926, 0.11729439999908209, 0.1699959000106901, 0.10391969990450889, 0.1736130000790581, 0.2064861999824643, 0.15989319991786033, 0.1307200000155717, 0.1267369999550283, 0.15093999996315688, 0.14612089993897825, 0.13649419997818768, 0.1165225999429822, 0.12893759994767606, 0.12123469996731728, 0.10822169994935393, 0.08698170003481209, 0.10919019998982549, 0.10851310007274151, 0.07776440004818141, 0.12890989996958524, 0.11596630001440644, 0.08226649998687208, 0.09975809999741614, 0.0991563000716269, 0.10438940010499209, 0.10230839997529984, 0.11623079993296415, 0.1093127999920398, 0.11965989996679127, 0.11080879997462034, 0.08732220006641, 0.10646100004669279, 0.11136299988720566, 0.09682600002270192, 0.11304059997200966, 0.0894822000991553, 0.10718159994576126, 0.11770369997248054, 0.10002039989922196, 0.11023939994629472, 0.1242375000147149, 0.10641030000988394, 0.09779879997950047, 0.07712900009937584, 0.08441859995946288, 0.10161450004670769, 0.07984799996484071, 0.11044439999386668, 0.11280359991360456, 0.1081842000130564, 0.0954071000451222, 0.14127799996640533, 0.11741519998759031, 0.10130310000386089, 0.12083949998486787, 0.1083323999773711, 0.132893200032413, 0.09564420010428876, 0.10667360003571957, 0.08005569991655648, 0.09116929990705103, 0.10277080000378191, 0.1247084999922663, 0.1363808000460267, 0.11959459993522614, 0.14184450008906424, 0.12183799990452826]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,4,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166553347490432,3.74963151074066,6.701781426418726,0.02680004681646915,0.17405311070199656,0.1623618999728933,0.2711049049161374,0.2993988998932764,4.873487099655904,1.0,5.869148900033906,5.850670899730176,1.4000000000000001,28,0,7,"[0.15837509999983013, 0.18477910000365227, 0.2233175999717787, 0.24638539995066822, 0.12262769998051226, 0.12582319998182356, 0.08337499992921948, 0.11782839999068528, 0.0871988000581041, 0.2264151000417769, 0.2049243999645114, 0.11631349998060614, 0.11730659997556359, 0.14065219997428358, 0.19783199997618794, 0.22852060000877827, 0.14983370003756136, 0.28122049989178777, 0.18534780002664775, 0.09215190005488694, 0.16634869994595647, 0.13880179997067899, 0.15195710002444685, 0.2993988998932764, 0.2498574999626726, 0.2523187999613583, 0.19884170009754598, 0.12573400000110269]",True,48,0.9771838000742719
heuristic,Benchmark Multi-Axis Motion,4,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7496295782667923,6.701798887860491,0.02680004681646915,0.23539011428199177,0.2415061999927275,0.3428550799959339,0.36128549999557436,6.590923199895769,1.0,6.610835000057705,6.590923199895769,1.4000000000000001,28,0,8,"[0.35360819997731596, 0.29716680001001805, 0.30487929994706064, 0.36128549999557436, 0.23499249992892146, 0.2524415999650955, 0.14463900006376207, 0.2919075000099838, 0.11547229997813702, 0.2210653000511229, 0.08608470007311553, 0.2528451000107452, 0.1429431999567896, 0.3142307000234723, 0.2965304999379441, 0.28789759997744113, 0.07488269999157637, 0.31061389995738864, 0.24336600000970066, 0.13133989996276796, 0.23598380002658814, 0.1806276999413967, 0.14434740005526692, 0.3228850000305101, 0.22521320008672774, 0.30511119996663183, 0.23964639997575432, 0.21891619998496026]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,4,0.05,False,False,True,False,False,False,0.14876511314326293,0.005795368352594296,0.1508414456957876,0.03850636929104891,2.7625432088862683,4.639540285171764,13.987265265786716,0.02680004681646915,0.08605610800441355,0.0849033499835059,0.09970074002048931,0.15629630000330508,8.605610800441355,0.99,8.680451399995945,8.605610800441355,5.0,100,0,0,"[0.09842619998380542, 0.07912869995925575, 0.09729220008011907, 0.07688030006829649, 0.08530009991955012, 0.08019470004364848, 0.07185369997750968, 0.07813090004492551, 0.07716920005623251, 0.07879800000227988, 0.13460940006189048, 0.08897399995476007, 0.08084389998111874, 0.07937629998195916, 0.10979280003812164, 0.08176880003884435, 0.07762729993555695, 0.07929590006824583, 0.08882389997597784, 0.09165229997597635, 0.07598339999094605, 0.08692479995079339, 0.08448690001387149, 0.09176830004435033, 0.09085120004601777, 0.10058119997847825, 0.09722060000058264, 0.09702769992873073, 0.09670639992691576, 0.07987529993988574, 0.07805190002545714, 0.07868829998187721, 0.08171130006667227, 0.08167840004898608, 0.08438889996614307, 0.07161750004161149, 0.10108739999122918, 0.09965440002270043, 0.09307539998553693, 0.09174000006169081, 0.07569960004184395, 0.09760179999284446, 0.08614309993572533, 0.09017260000109673, 0.09020249999593943, 0.07976470002904534, 0.06970560003537685, 0.07488679990638047, 0.0926409000530839, 0.09069510002154857, 0.09215540008153766, 0.08934619999490678, 0.0844665999757126, 0.08504449995234609, 0.07876320008654147, 0.09098599990829825, 0.0822199999820441, 0.09172420005779713, 0.08228880004025996, 0.07603650004602969, 0.09002210001926869, 0.07800169999245554, 0.08476220001466572, 0.08396039996296167, 0.08256730006542057, 0.09784780000336468, 0.08894070005044341, 0.0868682999862358, 0.07768599991686642, 0.07967470004223287, 0.08110720000695437, 0.09896480001043528, 0.07876579998992383, 0.09270249994006008, 0.08333279995713383, 0.044232500018551946, 0.07271660002879798, 0.08508690004236996, 0.08537179999984801, 0.07297340000513941, 0.08935240004211664, 0.08249770000111312, 0.07073430006857961, 0.08834579994436353, 0.09099749999586493, 0.08188899990636855, 0.08804269996471703, 0.08267270005308092, 0.06865930010098964, 0.08866080001462251, 0.09120480006095022, 0.08535169996321201, 0.07560219999868423, 0.0936955000506714, 0.07799489994067699, 0.15629630000330508, 0.09204929997213185, 0.08846580004319549, 0.08873869990929961, 0.07917190005537122]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,5,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4837467933770059,1.6459914284039525,0.04287682265918312,0.17684713999042287,0.18712755001615733,0.24677928491146303,0.25320859998464584,3.5369427998084575,1.0,4.445361500023864,4.429802399827167,1.0,20,0,8,"[0.21120130002964288, 0.12828750000335276, 0.1275736999232322, 0.1456700999988243, 0.25320859998464584, 0.08369380002841353, 0.2464408999076113, 0.18510320002678782, 0.17322390002664179, 0.15165629994589835, 0.07974740001372993, 0.2114409999921918, 0.24274819996207952, 0.1918354999506846, 0.1294606999726966, 0.15669099998194724, 0.20823020010720938, 0.19075760000851005, 0.18915190000552684, 0.23081999993883073]",True,48,0.8928596000187099
heuristic,Benchmark Point-to-Point,5,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.23826688000699506,0.2292306500603445,0.39545889996225014,0.4252433000365272,4.765337600139901,1.0,4.780340499943122,4.765337600139901,1.0,20,0,8,"[0.19239330000709742, 0.15298979997169226, 0.2227151000406593, 0.4252433000365272, 0.3081358999479562, 0.1295103000011295, 0.23574620008002967, 0.3008401000406593, 0.14330610004253685, 0.3143459999701008, 0.19008600001689047, 0.16662819997873157, 0.23791499994695187, 0.29886310000438243, 0.1980195000069216, 0.3938912999583408, 0.24333289999049157, 0.17539770004805177, 0.1906314000952989, 0.2453463999554515]",False,0,0.0
uniform,Benchmark Point-to-Point,5,0.05,False,False,True,False,False,False,0.23777548047251792,0.007810824574604719,0.20236102454886432,0.09113652873843082,2.8513726411968943,3.283417160117052,9.179846357391783,0.03832305631429331,0.09068062100093811,0.09045795002020895,0.10823792007868177,0.12825379997957498,9.068062100093812,0.99,9.14184249995742,9.068062100093812,5.0,100,0,0,"[0.07993350003380328, 0.08385330007877201, 0.08829260000493377, 0.10239039990119636, 0.09778049995657057, 0.08838850003667176, 0.0853845999808982, 0.08071610005572438, 0.08959069999400526, 0.08391760010272264, 0.08583999995607883, 0.10444539994932711, 0.07254209998063743, 0.07622699998319149, 0.08640569995623082, 0.10217690002173185, 0.113159199943766, 0.04861429997254163, 0.08520730002783239, 0.09071180003229529, 0.1002963000210002, 0.09020410000812262, 0.0964903999119997, 0.08903749997261912, 0.09105759998783469, 0.08152000000700355, 0.08824569999706, 0.097646199981682, 0.10598599992226809, 0.09204790007788688, 0.08859549998305738, 0.09077349992003292, 0.0889856000430882, 0.08737470000050962, 0.07834410003852099, 0.08269529999233782, 0.08124470000620931, 0.09510150004643947, 0.1013958000112325, 0.09495500009506941, 0.09188279998488724, 0.08444490004330873, 0.09312069998122752, 0.09534560004249215, 0.09577860007993877, 0.09636369999498129, 0.08592950005549937, 0.09627450001426041, 0.09609099989756942, 0.09665340010542423, 0.08481519995257258, 0.0810052000451833, 0.0921113999793306, 0.08300290000624955, 0.0816601999104023, 0.08500179997645319, 0.10190620005596429, 0.11112630006391555, 0.10731800005305558, 0.11527439998462796, 0.0949605000205338, 0.1048521000193432, 0.12825379997957498, 0.08742260001599789, 0.08471199998166412, 0.09267969999928027, 0.09754610003437847, 0.09503969992510974, 0.08964750007726252, 0.09145629999693483, 0.07881740003358573, 0.07351869996637106, 0.09123849996831268, 0.10808590007945895, 0.08654619997832924, 0.08135770005173981, 0.0848517999984324, 0.10134890000335872, 0.091647700057365, 0.08851419994607568, 0.09129040001425892, 0.0898078999016434, 0.0988680999726057, 0.09269610000774264, 0.09131979988887906, 0.09564459999091923, 0.08730809995904565, 0.08211399998981506, 0.09418120002374053, 0.07619559997692704, 0.07805869996082038, 0.11275620001833886, 0.09246349998284131, 0.09374729997944087, 0.071142099914141, 0.0872258999152109, 0.09013860009144992, 0.09091150003951043, 0.0812548000831157, 0.07575920003000647]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,5,0.05,False,False,False,False,False,False,0.44708885794390874,0.0040000000000000036,0.12350388952722284,0.209973577501388,2.7054329266646873,10.645560330691866,26.190010217641415,0.0007416695335710766,0.2777707009972073,0.23684535000938922,0.474950600095326,0.6083237000275403,27.77707009972073,1.0,29.570793400052935,29.312525899731554,5.0,100,13,8,"[0.34319980000145733, 0.2034837999381125, 0.44997209997382015, 0.21481119992677122, 0.12767830002121627, 0.0891132999677211, 0.1639649000717327, 0.22069450002163649, 0.22605729999486357, 0.46475980000104755, 0.30303459998685867, 0.22430880006868392, 0.18033560004550964, 0.2981509999372065, 0.11304389999713749, 0.2262093999888748, 0.10876880004070699, 0.34952419996261597, 0.22637130005750805, 0.3580206000478938, 0.2603677000151947, 0.1935061999829486, 0.20733050000853837, 0.37024139997083694, 0.20426909998059273, 0.08898669993504882, 0.4364549999590963, 0.4175407999427989, 0.20404690003488213, 0.37974090001080185, 0.20698290003929287, 0.42312240006867796, 0.44951289996970445, 0.44452289992477745, 0.2108878999715671, 0.08850329997949302, 0.23958279995713383, 0.3618544000200927, 0.18916800001170486, 0.19759300001896918, 0.3260415999684483, 0.2964917999925092, 0.20917849999386817, 0.4942121999338269, 0.2836490999907255, 0.21557070000562817, 0.3289106999291107, 0.5806751999771222, 0.4628891000756994, 0.20169629994779825, 0.0914025999372825, 0.34600200003478676, 0.35436860006302595, 0.22878619993571192, 0.234546999912709, 0.2281943999696523, 0.22197449998930097, 0.32980940002016723, 0.36754050001036376, 0.23834219994023442, 0.21715659997425973, 0.48590600001625717, 0.44111840007826686, 0.0965907999780029, 0.21653749991673976, 0.21013870008755475, 0.08435149991419166, 0.1935939999530092, 0.20248519990127534, 0.6083237000275403, 0.21189689997117966, 0.3543921000091359, 0.3778019000310451, 0.3517184000229463, 0.10227829997893423, 0.4743740000994876, 0.37786420003976673, 0.3612823999719694, 0.2793985001044348, 0.21672909997869283, 0.213874000008218, 0.5979186999611557, 0.23534850007854402, 0.2231358999852091, 0.36102589999791235, 0.42825210001319647, 0.07193189999088645, 0.2818260999629274, 0.30835189996287227, 0.20125049992930144, 0.26158150006085634, 0.34617270005401224, 0.4579972999636084, 0.33415690006222576, 0.24684360006358474, 0.2463006000034511, 0.10807029996067286, 0.20182230009231716, 0.09319719998165965, 0.18807250005193055]",True,13,1.5354558000108227
heuristic,Benchmark Obstacle Detour,5,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,1.5818452417767785,6.775889813781852,9.509089009672676,0.0007470790123033089,0.469641052243828,0.4441571000497788,0.820897339947987,1.1250582999782637,31.465950500336476,1.0,31.648954699980095,31.465950500336476,3.35,67,2,9,"[0.3376008999766782, 0.5670375999761745, 0.06327779998537153, 0.6976389999035746, 0.537418800056912, 0.557482400094159, 0.3240965000586584, 0.44927789992652833, 0.3430714000714943, 0.48895589995663613, 0.3559209000086412, 0.28355689998716116, 0.4437729000346735, 0.21058920002542436, 0.5082866000011563, 0.35279990010894835, 0.5694235999835655, 0.43323720002081245, 0.7247757000150159, 0.4441571000497788, 0.6876177000813186, 0.4689428999554366, 0.6444238000549376, 0.33037639991380274, 0.45751970005221665, 0.11560150003060699, 0.19748690002597868, 0.35783489991445094, 0.22189820010680705, 0.4378405000315979, 0.7634117999114096, 0.3801633999682963, 0.228027299977839, 0.0933767999522388, 0.538794600055553, 0.3513154999818653, 0.4641265000682324, 0.3071928999852389, 0.8465572000714019, 0.5946101999143139, 0.38465609995182604, 0.6222253000596538, 0.42012510006316006, 0.5882474000100046, 0.6346759999869391, 0.7301280000247061, 0.5284623999614269, 1.1250582999782637, 0.3145160001004115, 0.8455339999636635, 0.5386224000249058, 0.3001765999943018, 0.41178349999245256, 0.3527319999411702, 0.20672510005533695, 0.5093247999902815, 0.4278690000064671, 0.966743899974972, 0.6950061999959871, 0.576767300022766, 0.34431319998111576, 0.5102696999674663, 0.41608090000227094, 0.6164412000216544, 0.599149499903433, 0.3360838000662625, 0.28473590000066906]",False,0,0.0
uniform,Benchmark Obstacle Detour,5,0.05,False,False,False,False,False,False,0.34979113526126454,0.0057544143038614215,0.17981359606818084,0.10624034244498352,2.7577173572051414,12.181255361463636,28.075128505537144,0.0019955353603220705,0.13325583099387586,0.11740260000806302,0.22597687999950722,0.2677232000278309,13.325583099387586,0.98,13.454946600017138,13.325583099387586,5.0,100,0,0,"[0.08042449993081391, 0.08657640009187162, 0.09446579997893423, 0.10282839997671545, 0.08305840007960796, 0.04595359996892512, 0.037953499937430024, 0.11099319998174906, 0.08448009996209294, 0.09706330008339137, 0.08938380004838109, 0.08708749990910292, 0.10644300002604723, 0.10872789996210486, 0.10724949999712408, 0.11699889996089041, 0.11986670002806932, 0.1165181000251323, 0.2078971000155434, 0.21136890002526343, 0.18020439997781068, 0.19791039999108762, 0.1641403998946771, 0.10324800002854317, 0.09455399995204061, 0.10169560008216649, 0.10610969993285835, 0.09670959995128214, 0.07067309995181859, 0.08004060003440827, 0.09140149992890656, 0.10164520004764199, 0.10451360000297427, 0.10525699995923787, 0.15391879994422197, 0.12799579999409616, 0.19882970000617206, 0.17041279992554337, 0.12459479994140565, 0.13990780001040548, 0.15829930000472814, 0.22967580007389188, 0.15927020006347448, 0.11676909995730966, 0.14558970008511096, 0.163758400012739, 0.13635009992867708, 0.18414210004266351, 0.15953619999345392, 0.1495585999218747, 0.14417810004670173, 0.10823080001864582, 0.09993999998550862, 0.111830799956806, 0.12185630004387349, 0.11757030000444502, 0.11087929992936552, 0.09685079997871071, 0.10178229992743582, 0.07945870002731681, 0.10248300002422184, 0.09930060000624508, 0.07907719991635531, 0.11668819992337376, 0.10271510004531592, 0.11911970004439354, 0.0932907999958843, 0.10318900004494935, 0.07700559997465461, 0.0886979999486357, 0.07377410004846752, 0.13861589995212853, 0.2100300999591127, 0.1351023999741301, 0.10005889995954931, 0.18621209997218102, 0.15376010001637042, 0.11637519998475909, 0.12919890007469803, 0.1439385999692604, 0.1065069999312982, 0.1829753000056371, 0.11723490001168102, 0.2379689000081271, 0.25160439999308437, 0.21418839995749295, 0.20058209996204823, 0.2677232000278309, 0.2524250999558717, 0.1677076000487432, 0.16283970000222325, 0.16068480000831187, 0.18449850007891655, 0.1385084999492392, 0.1324175000190735, 0.1629821000387892, 0.16035160003229976, 0.1648471999214962, 0.16049230005592108, 0.22578219999559224]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,5,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.749503141962976,6.701798887860491,0.02680004681646915,0.1635131357137912,0.17672819999279454,0.2419765600177925,0.2529179999837652,4.578367799986154,1.0,5.545253199990839,5.525918500032276,1.4000000000000001,28,0,8,"[0.2193902999861166, 0.1193908000132069, 0.127917000092566, 0.11561509990133345, 0.20939939992967993, 0.08057250001002103, 0.2529179999837652, 0.17362330004107207, 0.18538969999644905, 0.1628005999373272, 0.07985550002194941, 0.1905942999292165, 0.24613189999945462, 0.2003885000012815, 0.13991689996328205, 0.14636330003850162, 0.1890983999473974, 0.17983309994451702, 0.19389780005440116, 0.2342595000518486, 0.19924819993320853, 0.09034829994197935, 0.08992020005825907, 0.18334670003969222, 0.08922299998812377, 0.19474010006524622, 0.13180250010918826, 0.1523829000070691]",True,48,0.9475507000461221
heuristic,Benchmark Multi-Axis Motion,5,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7496295782667923,6.701798887860491,0.02680004681646915,0.2238480392885062,0.2102776999818161,0.35831533995806236,0.3804052999475971,6.267745100078173,1.0,6.288182199932635,6.267745100078173,1.4000000000000001,28,0,8,"[0.2087780999718234, 0.13411629991605878, 0.17952860007062554, 0.1841607999522239, 0.1516782999970019, 0.19757519999984652, 0.23329960007686168, 0.1938277999870479, 0.2315154999960214, 0.36278609989676625, 0.15769899997394532, 0.2289897999726236, 0.23620809998828918, 0.21963970002252609, 0.18123089999426156, 0.33097460004501045, 0.1868314000312239, 0.3500125000718981, 0.27425030001904815, 0.1988751000026241, 0.13231480005197227, 0.33026109996717423, 0.2138291000155732, 0.3804052999475971, 0.24832810007501394, 0.19817530002910644, 0.21177729999180883, 0.11067640001419932]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,5,0.05,False,False,True,False,False,False,0.226953503614815,0.0031705504768217846,0.09367747564045942,0.09697925986307167,2.650956753597745,4.768402372932494,16.26103357946511,0.02680004681646915,0.08536472500069067,0.08528759999899194,0.10210289498791097,0.1174405999481678,8.536472500069067,1.0,8.607062099967152,8.536472500069067,5.0,100,0,0,"[0.0632756999693811, 0.08293929998762906, 0.06785700004547834, 0.06623579992447048, 0.07683290005661547, 0.09050009993370622, 0.08615370001643896, 0.10120010003447533, 0.0910531000699848, 0.0750345999840647, 0.05254799989052117, 0.07495839998591691, 0.07430549990385771, 0.09041239996440709, 0.07979869993869215, 0.08473280002363026, 0.08137650007847697, 0.08601640001870692, 0.08378049999009818, 0.09122609999030828, 0.08536779996939003, 0.07005360000766814, 0.07094250002410263, 0.0730990000301972, 0.08208610001020133, 0.07975659996736795, 0.09744550008326769, 0.09356059995479882, 0.09242670005187392, 0.08125070005189627, 0.0899154000217095, 0.07979420002084225, 0.10201919998507947, 0.07615189999341965, 0.07850459998007864, 0.09007080004084855, 0.08561009995173663, 0.08599029993638396, 0.09625840000808239, 0.07902049995027483, 0.08643759996630251, 0.08430760004557669, 0.09056280006188899, 0.09858520003035665, 0.085644599981606, 0.0738625000230968, 0.08974590001162142, 0.08961089991498739, 0.08327589998953044, 0.09395180002320558, 0.0897218999452889, 0.07994570001028478, 0.09715769998729229, 0.1174405999481678, 0.09789430000819266, 0.09292660001665354, 0.08678990008775145, 0.07400709995999932, 0.08162409998476505, 0.08945359999779612, 0.0843688000459224, 0.11271160002797842, 0.10189950000494719, 0.07906419993378222, 0.09530309995170683, 0.09794880007393658, 0.08046980004291981, 0.08403919998090714, 0.08512819989118725, 0.08922119997441769, 0.07345000002533197, 0.0710446999873966, 0.09083770005963743, 0.08978080004453659, 0.0884751999983564, 0.08255699998699129, 0.0920754000544548, 0.10369310004170984, 0.0779507999541238, 0.0756293999729678, 0.07546339998953044, 0.08505320001859218, 0.1089853000594303, 0.07080679992213845, 0.08060489990748465, 0.09193690004758537, 0.0937184999929741, 0.07906919997185469, 0.07458690006751567, 0.11474760004784912, 0.09001159993931651, 0.07026219996623695, 0.06098350009415299, 0.07809269998688251, 0.08596270007546991, 0.08520740002859384, 0.08314340002834797, 0.09665740001946688, 0.09447420004289597, 0.08854779996909201]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,6,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29466865518864976,0.4837099420644191,1.6460811002842037,0.04287682265918312,0.14924069998669437,0.1371866000117734,0.23755067499005242,0.32376459997612983,2.9848139997338876,1.0,3.9006613000528887,3.8863008996704593,1.0,20,0,8,"[0.07542230002582073, 0.15152349998243153, 0.07971770002041012, 0.06461599993053824, 0.12420630000997335, 0.15415640000719577, 0.23301309999078512, 0.1292509000049904, 0.14512230001855642, 0.08468129998072982, 0.09364630002528429, 0.12914239999372512, 0.1979278998915106, 0.20521249994635582, 0.07713680004235357, 0.32376459997612983, 0.20538709999527782, 0.19097609992604703, 0.23069159989245236, 0.08921890007331967]",True,48,0.9014868999365717
heuristic,Benchmark Point-to-Point,6,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.2668083199940156,0.2493970999494195,0.39978542493772706,0.5536554999416694,5.336166399880312,1.0,5.349841599934734,5.336166399880312,1.0,20,0,8,"[0.18737860000692308, 0.18454530008602887, 0.24704789998941123, 0.3153914000140503, 0.1954448000760749, 0.3835475000087172, 0.17592299997340888, 0.301853199955076, 0.5536554999416694, 0.25174629990942776, 0.39168699993751943, 0.3256175999995321, 0.21820430003572255, 0.13674440002068877, 0.16277289995923638, 0.2998414000030607, 0.3307957999641076, 0.19658350001554936, 0.1785371999721974, 0.2988488000119105]",False,0,0.0
uniform,Benchmark Point-to-Point,6,0.05,False,False,True,False,False,False,0.07675276380566207,0.003744655261244831,0.09665930741989016,0.009292574594577887,2.8042025721633115,3.9392164498836575,8.691874163614925,0.03127867211244774,0.08846858999924734,0.08901400002650917,0.10220867994939908,0.1201024999609217,8.846858999924734,0.99,8.919050200027414,8.846858999924734,5.0,100,0,0,"[0.08435230003669858, 0.08908059995155782, 0.09058469999581575, 0.07733070000540465, 0.0910242999671027, 0.0998690000269562, 0.09558650001417845, 0.07834999996703118, 0.08873329998459667, 0.09221219993196428, 0.07650029996875674, 0.08543919993098825, 0.08520109998062253, 0.08289389999117702, 0.09972790000028908, 0.0890707999933511, 0.07600269990507513, 0.09925179998390377, 0.1201024999609217, 0.05355519999284297, 0.08724720007739961, 0.09116020007058978, 0.08536070003174245, 0.09838740003760904, 0.08781970001291484, 0.10492210008669645, 0.08794230001512915, 0.08320990006905049, 0.08462590002454817, 0.09888229996431619, 0.09788439993280917, 0.09669630008284003, 0.08895720005966723, 0.09022799995727837, 0.0927533000940457, 0.08193879993632436, 0.10218239994719625, 0.07741649996023625, 0.09411750000435859, 0.09507559996563941, 0.07971110008656979, 0.07591989997308701, 0.09409530006814748, 0.09968250000383705, 0.08587920002173632, 0.09311270003672689, 0.0910254999762401, 0.09163040004204959, 0.07645229995250702, 0.09134479996282607, 0.08409630006644875, 0.08637710008770227, 0.0864395999815315, 0.08397159993182868, 0.08144239999819547, 0.08018730010371655, 0.08793069992680103, 0.09356619999743998, 0.08553220005705953, 0.10270799999125302, 0.09506259998306632, 0.08658030000515282, 0.08100300002843142, 0.09151920001022518, 0.08702720003202558, 0.08006329997442663, 0.08757960004732013, 0.09235619998071343, 0.09031630004756153, 0.08066159998998046, 0.0923524999525398, 0.08459320000838488, 0.08576459996402264, 0.10178570006974041, 0.08417169994208962, 0.07593009993433952, 0.07992729998659343, 0.08928349998313934, 0.11222100001759827, 0.07356879999861121, 0.08413209998980165, 0.08871569996699691, 0.06503329996485263, 0.041234000003896654, 0.09345250006299466, 0.09057319990824908, 0.08689689997117966, 0.08158350002486259, 0.0894490999635309, 0.09130999993067235, 0.0966661999700591, 0.0930804000236094, 0.09020969993434846, 0.09949509997386485, 0.09849630005192012, 0.10692259995266795, 0.0897172000259161, 0.09770929999649525, 0.09456300002057105, 0.08306940004695207]",False,0,0.0
